time,x,y,z,roll,pitch,yaw
14.300843,-0.020226,0.048884,0.247346,-25.80243000157953,14.32104983594785,174.81339030967456
14.302863,-0.02053,0.048396,0.24775,-26.625733422486793,14.28788969123055,174.5563032897942
14.310877,-0.021136,0.047389,0.248579,-28.119694574909733,14.204917032349377,174.0773714626531
14.312833,-0.021438,0.046872,0.249001,-28.802998739396028,14.155706845582976,173.8625716237972
14.318877,-0.026366,0.046469,0.248721,-31.045735340380237,16.03954877171976,170.86195634582728
14.322912,-0.026888,0.045815,0.249137,-31.685871179692203,15.986682103789363,170.6815098426919
14.330888,-0.027957,0.044472,0.249971,-32.92188205324095,15.881882775367075,170.36113680771365
14.334872,-0.028506,0.043781,0.250391,-33.53000392613591,15.828672876560306,170.21700852269353
14.338916,-0.024852,0.049776,0.250081,-32.94619465464956,15.36160818546985,170.7765468623283
14.348855,-0.025724,0.048659,0.250883,-34.1953277721933,15.253067059198642,170.50481546425723
14.350874,-0.026176,0.048084,0.251282,-34.84336538922878,15.194911669632104,170.36276617375432
14.354862,-0.026639,0.047495,0.251678,-35.512030712830615,15.135435337297508,170.21385281169685
14.36093,-0.024668,0.048895,0.251628,-35.65417927623786,15.01002210231851,170.3711635626207
14.366901,-0.025499,0.047768,0.252376,-37.07976672315329,14.880252720880092,170.04147589923613
14.370876,-0.025929,0.047182,0.252742,-37.81226084486417,14.80874423178856,169.86828419852662
14.372839,-0.02637,0.046579,0.253101,-38.55551149698613,14.732898542426275,169.69047758755357
14.378883,-0.024934,0.050289,0.253237,-38.42030758624818,14.460364909157013,169.85249139742203
14.382876,-0.025328,0.049755,0.253578,-39.171908157271695,14.378625850717592,169.667506557
14.388858,-0.025735,0.0492,0.253911,-39.91801599697906,14.292329208672,169.48203970530028
14.390846,-0.026151,0.048633,0.254233,-40.65092736777248,14.202550911966577,169.29953116963742
14.394886,-0.026573,0.04805,0.254543,-41.366811301205765,14.110691475654821,169.1241145070521
14.400884,-0.024884,0.049392,0.254961,-41.28001613244852,13.686806773727923,169.47231114869624
14.402892,-0.025241,0.048838,0.255253,-41.970168546068926,13.59101080173262,169.31048695650293
14.406892,-0.025603,0.04827,0.255533,-42.65587250343507,13.493861835679096,169.1649483316704
14.408849,-0.025968,0.047688,0.255802,-43.336306372092224,13.392872042807143,169.03811226283298
14.41487,-0.026335,0.047089,0.256057,-44.0166820724225,13.286705614031172,168.92805557358992
14.418891,-0.025049,0.042837,0.256761,-44.46891658382964,13.213233745270536,168.99925670415755
14.426903,-0.025686,0.041509,0.257208,-45.900213020251776,12.933997018400778,168.8387336276241
14.430877,-0.026007,0.040823,0.257407,-46.66495388383324,12.771540082776047,168.77108277588087
14.432913,-0.026329,0.040122,0.25759,-47.46795105892519,12.595568278744556,168.70827141381582
14.438876,-0.024958,0.035446,0.25828,-48.23632137906522,12.29324859445223,168.9053045666688
14.448928,-0.025489,0.033901,0.258573,-50.05432638187614,11.875335549280578,168.772583631203
14.450872,-0.025756,0.033118,0.258695,-51.01781524325251,11.652931578362088,168.71015647587598
14.454874,-0.024591,0.032491,0.259308,-51.922843751801615,11.274349959606011,169.01637440663384
14.460906,-0.02482,0.031698,0.259416,-52.93452404697022,11.04647602401645,168.95203094417712
14.46887,-0.025303,0.030103,0.259589,-54.9937876150129,10.594956608136325,168.80584539207481
14.470847,-0.025558,0.029301,0.259656,-56.02682770261845,10.37261636816226,168.72734851228216
14.474891,-0.025824,0.028497,0.259713,-57.05603435631392,10.153116698075259,168.64467353922842
14.480931,-0.02449,0.027646,0.260046,-57.954352616806624,9.693064170239369,168.78395358369423
14.486872,-0.024949,0.026032,0.26013,-60.000008079939086,9.26186778408797,168.61907535922506
14.490935,-0.025185,0.025222,0.260161,-61.0295123582256,9.039680945452707,168.5372496168476
14.494863,-0.024203,0.025988,0.260402,-61.88748403484096,8.66497603041638,168.66407164727454
14.498858,-0.024399,0.0252,0.260432,-62.926324766183306,8.419311914666503,168.59133117043308
14.508974,-0.024789,0.023628,0.260484,-65.02073836507554,7.883176229126982,168.46846836662263
14.510844,-0.024985,0.022845,0.26051,-66.07963316854357,7.598209040711348,168.42235009919548
14.514909,-0.025181,0.022065,0.260538,-67.1470633363109,7.304848662534443,168.38461057567002
14.520903,-0.023851,0.021037,0.260636,-68.07713989161861,6.78414780755334,168.6068421681766
14.522901,-0.023997,0.020266,0.260672,-69.15541883750988,6.484796339682633,168.58425191975834
14.526883,-0.024144,0.019501,0.260716,-70.23220557036092,6.184191617704953,168.57131583737905
14.530897,-0.024293,0.018741,0.260767,-71.30442463532682,5.886099113585919,168.5675788591496
14.534868,-0.024445,0.017988,0.260828,-72.37030981267402,5.591366571120936,168.5715257344574
14.542873,-0.023773,0.016977,0.26093,-74.37523498078363,4.933395444118116,168.70405361713586
14.546938,-0.023898,0.016244,0.261022,-75.41610984883998,4.652965452141883,168.7244551518885
14.550882,-0.024025,0.015512,0.261127,-76.44222164146532,4.371895891113781,168.74825273533975
14.554871,-0.024152,0.014776,0.261243,-77.45096271375151,4.088926300718797,168.77578988455758
14.560856,-0.023429,0.014772,0.261203,-78.34502540262773,3.7362083729750464,168.88398670937687
14.56491,-0.023526,0.014045,0.261337,-79.31735315652121,3.4523671857800426,168.92863345851094
14.566849,-0.023622,0.013316,0.261482,-80.27315754829955,3.1683748864785133,168.9816829885891
14.57087,-0.023716,0.012585,0.261636,-81.21315185742947,2.883715689489743,169.04114320973378
14.574878,-0.023807,0.01185,0.2618,-82.13594318323442,2.5991822155213797,169.1088734244649
14.578845,-0.023173,0.012092,0.261711,-82.98760046387224,2.2724698851031873,169.22946482865433
14.58288,-0.023236,0.011369,0.261884,-83.8825701422208,1.9893763004665153,169.31249930876757
14.588894,-0.023297,0.010648,0.262065,-84.76710927897676,1.709053425371473,169.40429862047367
14.590849,-0.023357,0.00993,0.262252,-85.64461037154015,1.4290760549839057,169.50029030456153
14.594851,-0.023418,0.009216,0.262444,-86.51635951706636,1.146426086339033,169.598165989583
14.602835,-0.022734,0.009173,0.26213,-88.3781521000615,0.46280592796478126,169.83216455111625
14.608866,-0.022773,0.008478,0.262318,-89.24305754294825,0.17643588596580945,169.94081976935914
14.610856,-0.022816,0.007794,0.262509,-90.11279293856614,-0.10465761320838582,170.04895930256558
14.614878,-0.022863,0.007118,0.262707,-90.98764059640675,-0.37419872332226417,170.15488349408943
14.624891,-0.022399,0.006984,0.262736,-92.71588913638486,-0.9535105652079705,170.29807250022373
14.628871,-0.022439,0.006333,0.262953,-93.61410324220478,-1.1737371661206002,170.39043943918136
14.631244,-0.022483,0.005684,0.263179,-94.51878419292123,-1.3861947926191367,170.47469212865352
14.634865,-0.022531,0.005034,0.263412,-95.43062787919744,-1.5975133456129718,170.55066974382697
14.640968,-0.022222,0.005641,0.263419,-97.16767031111031,-2.0561823936062926,170.48992235626537
14.646864,-0.022255,0.005029,0.263655,-98.09300535372756,-2.2861900771600396,170.57935369808823
14.650872,-0.022289,0.004423,0.263889,-99.02426437831032,-2.5243817995251963,170.67904154806376
14.652883,-0.022324,0.003826,0.264124,-99.96515175000502,-2.769018905981439,170.78947716773067
14.662872,-0.02178,0.002404,0.263765,-102.21783149777886,-3.4236340175121756,171.11005426055533
14.666877,-0.021795,0.001804,0.263969,-103.19837040666486,-3.685524959135992,171.25079797789317
14.670905,-0.021811,0.001219,0.26416,-104.19493024999962,-3.9562289406755906,171.4004320562365
14.674857,-0.02183,0.000658,0.264342,-105.20455145961981,-4.23291307176272,171.55740096776125
14.682831,-0.020269,0.005835,0.263592,-106.96540908826528,-5.236255441871251,172.60437389824173
14.686871,-0.020243,0.00541,0.263735,-108.04585565126915,-5.5152524362233795,172.77631483831462
14.688855,-0.020223,0.005006,0.263874,-109.1579114080275,-5.798362645627577,172.9531187403177
14.694875,-0.020211,0.004617,0.264011,-110.29924741237606,-6.089644107190705,173.1296030222084
14.698852,-0.019407,0.010221,0.263366,-111.04337582290196,-6.404703035482564,173.4600081476195
14.700828,-0.019381,0.009954,0.263487,-112.23431788890808,-6.7188651283304655,173.64146985607647
14.706852,-0.019359,0.0097,0.263611,-113.44557684822328,-7.041015250058227,173.83121553369494
14.710868,-0.01934,0.009451,0.263743,-114.66864998898009,-7.369548215032739,174.02662184498945
14.712832,-0.019321,0.009205,0.263885,-115.89837582449603,-7.702653026508297,174.22888217558162
14.71891,-0.018634,0.014263,0.263464,-116.5018838937511,-8.033008018393259,174.60525885211158
14.724899,-0.018593,0.014135,0.263612,-117.73281211977715,-8.375393963720537,174.8311498934494
14.728867,-0.018549,0.014011,0.263775,-118.95565798970382,-8.71627816243306,175.07207674291828
14.730841,-0.0185,0.013889,0.263952,-120.16754880439083,-9.049034919264264,175.3269785597355
14.734856,-0.018447,0.013771,0.264144,-121.36638512144856,-9.369276320900404,175.59389019438163
14.742872,-0.01789,0.015444,0.264225,-123.32143578331592,-9.938543077493511,176.3114989855134
14.746886,-0.01782,0.015388,0.264441,-124.46954620284517,-10.205910117275153,176.58668438095341
14.749454,-0.017752,0.015336,0.264672,-125.5872462720042,-10.454796998042617,176.85491635708993
14.754869,-0.017687,0.015282,0.26491,-126.66957887826065,-10.686077882947465,177.10926425118777
14.758891,-0.017067,0.017934,0.264937,-126.92599521811361,-10.854171963438443,177.73573565771898
14.762887,-0.016999,0.017967,0.265173,-127.91017444395457,-11.05665180364771,177.9441730718808
14.766847,-0.016932,0.017992,0.265416,-128.8374361909205,-11.237385117646651,178.12665549158808
14.770874,-0.016865,0.018004,0.265665,-129.70711147245459,-11.39823539816758,178.2808384186195
14.778851,-0.016359,0.019693,0.265895,-130.73390732299814,-11.59481955413408,178.85932582210643
14.782869,-0.016276,0.019737,0.26614,-131.43118294887125,-11.703375346775955,178.95456930450248
14.788918,-0.016187,0.019772,0.266386,-132.0789295977808,-11.793763121722096,179.03114041641896
14.790882,-0.016095,0.019799,0.266633,-132.67592080543375,-11.87234200233266,179.08735503921196
14.8009,-0.015792,0.020201,0.266854,-133.72457931946906,-11.976697232203312,179.16047695676923
14.80284,-0.015689,0.020206,0.267089,-134.1873221621195,-12.024538434378712,179.16226976401808
14.806847,-0.015584,0.020205,0.26732,-134.6165979812177,-12.061272085459814,179.15565903464073
14.808846,-0.015478,0.020201,0.267548,-135.02158012714207,-12.085096764798001,179.14500079112034
14.820852,-0.015196,0.020487,0.267702,-135.78655255720022,-12.067011536414396,179.14451946016618
14.822848,-0.015091,0.0205,0.267904,-136.17825333395794,-12.042092614500199,179.13787189925264
14.82686,-0.014988,0.020523,0.268099,-136.58653998814432,-12.003921846791851,179.13770395645957
14.830879,-0.014888,0.020558,0.268284,-137.01909458516567,-11.961718276559873,179.145975550324
14.838863,-0.014706,0.021339,0.267967,-137.94445352267314,-11.92777881174214,179.3330262198973
14.842891,-0.014615,0.021427,0.2681,-138.466090718262,-11.898814740177444,179.3753459930667
14.846893,-0.014527,0.021528,0.268222,-139.0211134570838,-11.880623077254974,179.4279079103582
14.850878,-0.014443,0.021642,0.268333,-139.60524894390838,-11.876049770221348,179.4905241866415
14.85487,-0.014361,0.021769,0.268438,-140.2138616325525,-11.882236185549873,179.56266988814664
14.860896,-0.014268,0.021592,0.26818,-140.50431062058826,-11.855038624071394,179.84135287450576
14.862897,-0.014196,0.021759,0.268257,-141.1548196394307,-11.883426329195256,179.92576179618393
14.868878,-0.014126,0.021936,0.268332,-141.81846589198273,-11.922292560553482,-179.98476975294128
14.870833,-0.014056,0.022123,0.268402,-142.49272566321883,-11.97117763321884,-179.8906613515184
14.874862,-0.013987,0.022315,0.268469,-143.17135171382736,-12.029101765537368,-179.79182644519975
14.880879,-0.013953,0.022749,0.26786,-143.81905432356257,-12.113746455766167,-179.66812602918355
14.882825,-0.013884,0.022954,0.267898,-144.49587850300287,-12.18202986640591,-179.56002654003058
14.886933,-0.013816,0.023163,0.267933,-145.16558002197303,-12.24642949728767,-179.45089658985657
14.890926,-0.013748,0.02337,0.267966,-145.8255482968175,-12.30332698915168,-179.34504188755687
14.894846,-0.013681,0.023575,0.268,-146.47740268167968,-12.348571521619807,-179.2444113867695
14.900848,-0.013666,0.02285,0.267708,-146.91611360481187,-12.305427250930078,-178.9940656634687
14.902898,-0.013606,0.02305,0.267729,-147.55448787210082,-12.332245593686931,-178.89724792031708
14.906866,-0.01355,0.023248,0.267754,-148.18393732538996,-12.34980239350721,-178.802435350215
14.910932,-0.013496,0.023444,0.267786,-148.80336238851766,-12.359295535964279,-178.71010113000472
14.920912,-0.013507,0.022145,0.267589,-149.81716693293188,-12.309089229132622,-178.45512427116842
14.922929,-0.013471,0.022308,0.267637,-150.38586739580424,-12.300064044026831,-178.37452999913612
14.926916,-0.01344,0.022467,0.267698,-150.93399937833794,-12.28926169648471,-178.3031756854096
14.930856,-0.013416,0.022625,0.267766,-151.46163020326162,-12.283801559101526,-178.24307974816062
14.940883,-0.013457,0.021511,0.267651,-152.2881137598577,-12.257387454716264,-178.1118042967985
14.942871,-0.013452,0.021647,0.267719,-152.74823994618353,-12.27805212009352,-178.07587618865028
14.948854,-0.01345,0.021783,0.267787,-153.1884498736575,-12.30558592953874,-178.04191722167832
14.954917,-0.013448,0.022062,0.267912,-154.0281452308367,-12.3733418611554,-177.969944405723
14.958911,-0.013521,0.021037,0.267621,-154.36582501438235,-12.360868134058935,-177.88399570771924
14.962904,-0.013526,0.021169,0.267657,-154.7706590390551,-12.407349614325128,-177.84494050690634
14.966891,-0.01353,0.021306,0.267687,-155.17142662380382,-12.460282437975266,-177.8059693756084
14.974893,-0.013535,0.021591,0.267725,-155.960049145068,-12.587674601369121,-177.72750456032807
14.980857,-0.013638,0.021613,0.267234,-156.35931005346862,-12.613224187475286,-177.68288173099123
14.982872,-0.013641,0.021759,0.267215,-156.73154823114473,-12.673799291779476,-177.63986389659811
14.986856,-0.01364,0.021909,0.267189,-157.0959145022828,-12.72115621921319,-177.59699371320582
14.994901,-0.013633,0.022215,0.267117,-157.80581489147812,-12.76766965351274,-177.52138873509563
15.000865,-0.01373,0.022166,0.266551,-158.16455152883088,-12.719443597468095,-177.4842590318427
15.004834,-0.013726,0.022323,0.266486,-158.5005389612253,-12.710513568012468,-177.46122362079004
15.008895,-0.013718,0.022487,0.266418,-158.8299462142312,-12.6920678663185,-177.44456037556733
15.014854,-0.01369,0.022838,0.266279,-159.48310207776714,-12.630145238070321,-177.41549542011842
15.018872,-0.013724,0.022859,0.265778,-159.83901931836633,-12.53631889215479,-177.38148092827052
15.02285,-0.0137,0.023056,0.265703,-160.17551544021373,-12.488249598156381,-177.3533939192506
15.026859,-0.013669,0.023266,0.265638,-160.51735437597202,-12.433065630487008,-177.31784815289447
15.030999,-0.013634,0.023488,0.265582,-160.867432396901,-12.370614710621664,-177.2766981133658
15.034864,-0.013595,0.023723,0.265539,-161.22825853149487,-12.30230947857844,-177.23188015813875
15.040846,-0.01359,0.020286,0.265683,-161.4843547344533,-12.20908561591058,-177.19080321355787
15.04286,-0.013551,0.020487,0.26566,-161.85851528974,-12.143786514259157,-177.14234562838504
15.046881,-0.013513,0.020699,0.26565,-162.2323436085037,-12.084768092103959,-177.0941601784275
15.050858,-0.013478,0.02092,0.265649,-162.60131953478285,-12.033890525136005,-177.04807750991736
15.054861,-0.013446,0.021148,0.265654,-162.96545744880194,-11.993944620704339,-177.00500959954894
15.058898,-0.013448,0.021397,0.265158,-163.32439644737119,-11.926500052749049,-176.97203758863836
15.06293,-0.013427,0.021638,0.265155,-163.66877084328513,-11.901035280378352,-176.92726456175717
15.066874,-0.01341,0.021885,0.265155,-163.99898884766566,-11.876735490246501,-176.88085548138764
15.074956,-0.013392,0.022392,0.265155,-164.60913682077467,-11.827079800716788,-176.78995570780967
15.078876,-0.013389,0.022561,0.2647,-164.89952575495485,-11.771575094554679,-176.75562083458075
15.082829,-0.013401,0.022818,0.26468,-165.16436928669347,-11.754782178477228,-176.7173982483
15.086827,-0.01342,0.023078,0.264654,-165.4146209919788,-11.743346834259102,-176.68287014731436
15.094903,-0.013482,0.023611,0.264588,-165.88791632461235,-11.739879418411888,-176.62260876146973
15.098853,-0.013499,0.02375,0.264158,-166.11893005923565,-11.712426205747995,-176.60373914806976
15.10284,-0.013546,0.024028,0.264096,-166.33027360599613,-11.730089102776883,-176.57663961048848
15.106905,-0.013597,0.024313,0.264028,-166.52823834786847,-11.75125714613531,-176.54851867760655
15.114958,-0.013703,0.024904,0.263876,-166.8927177532349,-11.792736303812429,-176.48860518262552
