time,x,y,z,roll,pitch,yaw
12.29969,-0.002544,0.028803,0.216882,172.87920842126292,-6.987726018691568,-177.72418047656188
12.301662,-0.002652,0.028823,0.21693,172.88344078118905,-6.608709908869162,-177.71832712879774
12.311684,-0.003225,0.028405,0.216927,172.92164792130515,-5.884185852333519,-177.76754470794828
12.315668,-0.003333,0.028447,0.216964,172.93536033973086,-5.530076348751609,-177.76252835264307
12.319691,-0.003436,0.028502,0.217001,172.94778167798134,-5.189167464045885,-177.7565283791861
12.329663,-0.004021,0.027667,0.217056,172.9692711780816,-4.54394973900905,-177.7154163892433
12.331662,-0.004116,0.027744,0.217093,172.97163239345198,-4.253652882638849,-177.70701894467766
12.335679,-0.004201,0.027835,0.21713,172.9740336144787,-3.9829483751165005,-177.699106756454
12.337683,-0.004277,0.027937,0.217167,172.9772174116577,-3.7306271106760045,-177.6924717687087
12.343671,-0.004341,0.028051,0.217207,172.98251598932677,-3.4937607868679796,-177.68779093459224
12.349747,-0.004758,0.027547,0.217221,172.9635950630204,-3.230731577122021,-177.72270092527796
12.351726,-0.004815,0.027671,0.217258,172.9737304136306,-3.0146482653470024,-177.7215624972608
12.355694,-0.004864,0.027804,0.217295,172.98735352721098,-2.8018920084250403,-177.7209536007446
12.363685,-0.004936,0.028095,0.217367,173.0244503162864,-2.3679384732975177,-177.7189172576396
12.369677,-0.005373,0.026911,0.217384,173.10654375687366,-2.0115499860006687,-177.7524175284241
12.371665,-0.005411,0.027058,0.217416,173.12301285144508,-1.7759356516128928,-177.7536365929628
12.375656,-0.005445,0.027214,0.217446,173.1379623046617,-1.5359461885756613,-177.7568587115815
12.38374,-0.005505,0.027548,0.217498,173.17282338890988,-1.0553434536535344,-177.76616048434383
12.387688,-0.005843,0.026903,0.217458,173.21810645953389,-0.7407173348449068,-177.7609803062838
12.391697,-0.005877,0.027077,0.217477,173.23793523735765,-0.5070009316310654,-177.76509237309978
12.397669,-0.005934,0.027452,0.217511,173.2808368530113,-0.06069796280235564,-177.77984394271357
12.403815,-0.005956,0.027653,0.217526,173.30401127722433,0.14688965852379132,-177.78960893348878
12.409709,-0.006263,0.026705,0.217483,173.38693785803486,0.3955356428273177,-177.8018861608768
12.41166,-0.006286,0.026908,0.217492,173.4121278806445,0.5768538669386426,-177.8145415667404
12.419717,-0.006312,0.027342,0.217504,173.46732163117733,0.8931961310395912,-177.84485260569141
12.42171,-0.006315,0.027571,0.217509,173.4983683328995,1.0291127051768207,-177.86267306499937
12.42771,-0.006546,0.027014,0.217453,173.50230027282947,1.1737975774866416,-177.96955915266915
12.435667,-0.006514,0.027478,0.217459,173.57043494841378,1.377792293774462,-178.01054213575372
12.439691,-0.00648,0.027721,0.217463,173.60981620278037,1.4551787729300867,-178.03243519194058
12.443676,-0.006433,0.027968,0.217466,173.65832694212915,1.519238053950989,-178.0559455952019
12.449722,-0.006596,0.028193,0.217326,173.83378496228966,1.644507347847779,-178.00631997103181
12.453689,-0.006535,0.028451,0.217326,173.89622188476383,1.7027751092657524,-178.03520454849243
12.457924,-0.006462,0.028712,0.217327,173.96008377457665,1.7681232630451489,-178.06701712706706
12.459716,-0.006378,0.028974,0.217328,174.02240891824138,1.843279876895737,-178.10112030123148
12.463733,-0.006284,0.029238,0.217331,174.08197904129926,1.9310565990284267,-178.13686305221822
12.471721,-0.006294,0.029193,0.217202,174.2035262107272,2.237773902876592,-178.2099202667399
12.475682,-0.006188,0.029442,0.217206,174.25241203044448,2.362720183501233,-178.24462040884362
12.477681,-0.006076,0.02969,0.217211,174.299596160497,2.495519781962969,-178.27940420635133
12.483694,-0.005958,0.029934,0.21722,174.347136624094,2.6357672087905457,-178.3148968819147
12.491649,-0.005889,0.029342,0.217155,174.51395107226455,2.9830064654223385,-178.3800246507437
12.495721,-0.005761,0.029561,0.217173,174.5678007205146,3.1496155297478845,-178.42116672941353
12.499693,-0.005628,0.02978,0.217199,174.61898342739642,3.3256534941113824,-178.46587074799174
12.501689,-0.00549,0.029997,0.21723,174.66574376706154,3.508722149875043,-178.51466426860017
12.507689,-0.005487,0.029193,0.217186,174.76249134004067,3.726964163127264,-178.5580406121386
12.511671,-0.005341,0.029395,0.217228,174.79308310070766,3.9206987933541306,-178.61652707780135
12.51568,-0.00519,0.029598,0.217276,174.81565069071902,4.111331208537756,-178.68067888005996
12.519686,-0.005031,0.029802,0.217328,174.83192948623068,4.293270981436535,-178.75172299646843
12.52766,-0.004787,0.029794,0.217292,174.86377386255532,4.6644982169469165,-178.90584073113928
12.531721,-0.004615,0.029992,0.21735,174.8822272146028,4.810917555290298,-178.99459517584268
12.535755,-0.004436,0.03019,0.21741,174.9025851835197,4.948871716158011,-179.08801536023987
12.539706,-0.004253,0.030388,0.217472,174.92405934362426,5.081786186097539,-179.18457022897954
12.549679,-0.003971,0.029549,0.217485,175.00427142618068,5.341551077990743,-179.35522456185242
12.551674,-0.003779,0.029725,0.217548,175.02008665691352,5.477945558748065,-179.4553535274901
12.555671,-0.003586,0.0299,0.217611,175.03535170365996,5.620380706338907,-179.5548221615019
12.563673,-0.003197,0.030242,0.217739,175.06565459706928,5.930663649018826,-179.7477727155084
12.567711,-0.003042,0.029309,0.217718,175.12798244357418,6.1045227299006,-179.83898933536491
12.571709,-0.002848,0.029454,0.217778,175.14528315775806,6.282093039711006,-179.92690788384118
12.575672,-0.002655,0.029597,0.217837,175.1652580057438,6.465606649856493,179.9890200426586
12.583715,-0.002271,0.029873,0.217953,175.21674992841852,6.8431006327453305,179.83426252414478
12.589675,-0.00207,0.029309,0.217947,175.2812275894431,7.057678891576478,179.7646839187425
12.591663,-0.001882,0.029425,0.218004,175.32358040586954,7.242579739986462,179.69755607447814
12.59968,-0.001512,0.029645,0.218124,175.43452880643673,7.5911372143913916,179.5753565654379
12.603668,-0.001333,0.029751,0.218189,175.5012766078201,7.751940546046499,179.52067921385623
12.607715,-0.001091,0.029432,0.218094,175.58115771764056,7.874561572963331,179.52260393906334
12.611685,-0.000919,0.029523,0.218162,175.65791973505694,8.01394301176439,179.4753282458584
12.621733,-0.000594,0.029699,0.218318,175.81737829823354,8.258172365759934,179.39176361252441
12.62374,-0.000444,0.029783,0.218406,175.89663274818773,8.364934606327138,179.3553484206218
12.6297,-0.000213,0.029613,0.218307,175.98568233312236,8.447397574756073,179.34814767599306
12.635792,3.7e-05,0.02977,0.218513,176.12986931221772,8.608696077102989,179.29282526764297
12.640096,0.000142,0.029848,0.21863,176.194102224147,8.671052862222616,179.2691262599407
12.643691,0.000232,0.029929,0.218755,176.25252037289152,8.718882533057283,179.24771703452038
12.649698,0.000377,0.028991,0.218874,176.40417618677273,8.882864649113449,179.13805188614865
12.651698,0.000437,0.029063,0.21901,176.4475798950439,8.901801000884555,179.12197575292723
12.655681,0.000484,0.02914,0.219152,176.48102681934543,8.90771539945204,179.10634758998532
12.659687,0.000517,0.02922,0.219298,176.50392750591143,8.901750792884553,179.09096025460684
12.663686,0.00054,0.029304,0.219447,176.51770657269347,8.887103874885712,179.07558485567026
12.6717,0.000675,0.029027,0.219632,176.56535166398467,8.920500037452493,179.01284713495193
12.6757,0.000673,0.029116,0.219782,176.55347743125682,8.897777080556343,178.99755151126627
12.679684,0.000665,0.029208,0.21993,176.53587454319137,8.875253600071183,178.98238542825018
12.6837,0.000652,0.029303,0.220076,176.51561853124872,8.852237854589633,178.96703418552116
12.691735,0.000791,0.028981,0.220166,176.47637387883145,8.759603568152711,178.95436652846712
12.695672,0.000775,0.029068,0.220295,176.46279442415184,8.743392066765292,178.93819909561245
12.699703,0.000755,0.029157,0.22042,176.45169996108714,8.732947616296466,178.92238587997454
12.703681,0.000733,0.029246,0.220541,176.4427572325607,8.727584140301081,178.90692239948925
12.70966,0.000805,0.028712,0.220576,176.55161511881442,8.818395566313807,178.81644761772995
12.711648,0.000776,0.028799,0.220685,176.54770551461118,8.823658177059931,178.80103241544788
12.715661,0.000744,0.028889,0.220789,176.54559957097075,8.832552087267125,178.7871418359608
12.71967,0.000708,0.028982,0.22089,176.54468886357114,8.841515596842095,178.77540985027233
12.727672,0.000761,0.02835,0.221046,176.6224241801758,8.966737644130449,178.72014983024854
12.731734,0.000711,0.028443,0.221134,176.62225751867317,8.969319171358846,178.7141907680062
12.73564,0.000655,0.028541,0.22122,176.622358303774,8.967571827201121,178.7093074675215
12.743667,0.000528,0.028754,0.221385,176.6194888789919,8.952587262429196,178.7009129022162
12.747662,0.00065,0.028039,0.221361,176.57770397656657,8.884277717221867,178.71789776160804
12.751674,0.000582,0.028143,0.221435,176.57311998586917,8.864900214176041,178.71319379560276
12.757691,0.000508,0.028252,0.221508,176.56727831250458,8.839885718077712,178.70925215524022
12.759658,0.00043,0.028369,0.22158,176.55966557077076,8.806147581773425,178.70591146932318
12.763713,0.000347,0.028492,0.221649,176.55141634910163,8.766105090165597,178.7037526649474
12.767903,0.000452,0.02803,0.221573,176.5028745531,8.677161670909395,178.70867258059582
12.771676,0.000371,0.028152,0.221633,176.49448811242218,8.625801788574949,178.70872733088083
12.779689,0.0002,0.028411,0.221742,176.47729307598212,8.508722839175798,178.71273397465245
12.783695,0.000111,0.028547,0.221792,176.47172962472683,8.445817214926858,178.71775574806318
12.787715,0.000161,0.028179,0.221798,176.49878235104055,8.446236998037662,178.71986455391226
12.791714,7e-05,0.028316,0.221838,176.49877747663743,8.381232180691171,178.72983570226953
12.799681,-0.000122,0.0286,0.221915,176.50797400067873,8.24983933637427,178.75796035808136
12.803792,-0.000223,0.028748,0.221949,176.51609394158965,8.182263801986677,178.7755970673657
12.807687,-0.00014,0.028124,0.221952,176.56504621316782,8.211574512822974,178.73752523219594
12.811704,-0.000243,0.028269,0.221981,176.57659625699694,8.141153766926273,178.75913701119532
12.819676,-0.000461,0.028576,0.222037,176.6023904441689,7.995979934869342,178.8068825667677
12.82368,-0.000575,0.028737,0.222065,176.61442499071617,7.920279738376665,178.83243033973665
12.827808,-0.000495,0.027471,0.22208,176.68519023120396,7.894771041318843,178.7794991366869
12.835667,-0.000727,0.027775,0.222128,176.69865492769915,7.731587802212942,178.83236489345404
12.839688,-0.000848,0.027936,0.222152,176.70323475437567,7.645978252142482,178.8594417044802
12.843738,-0.000972,0.028102,0.222174,176.70628709574538,7.559206857868381,178.88655385753864
12.849672,-0.000892,0.027121,0.222133,176.72907281812968,7.513705654145993,178.85125037165167
12.851674,-0.001014,0.027275,0.22215,176.73047840896425,7.426691664700518,178.8780104443124
12.855666,-0.00114,0.027434,0.222166,176.73083709646923,7.339452243561614,178.90538948534183
12.85968,-0.001267,0.027598,0.222181,176.7303970770286,7.2530452608259255,178.93349758258321
12.863666,-0.001398,0.027763,0.222193,176.72986330942362,7.1669021247558975,178.96273728933141
12.871673,-0.001451,0.026675,0.222177,176.77862216372165,7.053311727543685,178.9420674906967
12.875689,-0.001583,0.026828,0.222183,176.77933851364944,6.970137786082949,178.97447514074375
12.879674,-0.001716,0.026984,0.222187,176.78049535630115,6.885484190140405,179.00717608948216
12.883695,-0.00185,0.027144,0.222191,176.78280405982346,6.798904540912413,179.04056794989248
12.893703,-0.001852,0.026605,0.22203,176.75348107335316,6.554656870827496,179.1550614244619
12.89773,-0.001978,0.026759,0.222027,176.76151774291947,6.456009270904628,179.19015786179457
12.89966,-0.002106,0.026916,0.222023,176.77157768390379,6.353926112728542,179.22498953728115
12.903697,-0.002235,0.027078,0.222021,176.7825962880106,6.2506898837002725,179.25965293701717
12.907654,-0.00209,0.02704,0.221813,176.7471794961559,6.076402542761189,179.31874392035476
12.911652,-0.002209,0.027204,0.221806,176.7573311580888,5.972255663636135,179.35303084437695
12.915691,-0.002327,0.027371,0.221797,176.76643676684662,5.869222904053427,179.38651886703514
12.919709,-0.002446,0.027542,0.221788,176.7742133675286,5.767798006113237,179.41999043305017
12.927664,-0.002682,0.027892,0.221768,176.78821938238505,5.57968162880985,179.4843245756819
12.931655,-0.0028,0.028072,0.221755,176.79506095362902,5.493696734922619,179.5160038042783
12.935658,-0.002612,0.027587,0.221694,176.7269084100016,5.385685484485597,179.55473918542984
12.943672,-0.002817,0.027927,0.221655,176.748022444189,5.249428066966399,179.6167760309036
12.947708,-0.002685,0.027629,0.221413,176.71926177866797,5.128721117326202,179.6436020029343
12.951694,-0.002772,0.027793,0.221381,176.73585015594998,5.076969458116032,179.67084414199184
12.955678,-0.002857,0.027959,0.221348,176.75475194120975,5.029542118826263,179.69701533898115
12.959771,-0.002939,0.028126,0.221314,176.77581357335583,4.984411916983893,179.7233140548166
12.963674,-0.003022,0.028296,0.221279,176.80053408482513,4.9395141181011475,179.7499755722785
12.967722,-0.003104,0.028468,0.221246,176.8281112948407,4.893236073809311,179.77677710166793
12.971647,-0.003187,0.028643,0.221214,176.85730700007105,4.844901846596182,179.80425394766476
12.979677,-0.003073,0.028448,0.221063,176.8557886791875,4.719311200375625,179.83093621484483
12.983693,-0.00315,0.028616,0.221035,176.88363638727307,4.662447556066829,179.85749863596126
12.987642,-0.002999,0.028217,0.220757,176.8831956216304,4.573528491223335,179.86999999426777
12.991691,-0.003071,0.028375,0.220731,176.9084992636132,4.510017013468623,179.89716367143086
12.999685,-0.003219,0.028695,0.220692,176.95307612994964,4.374574822979969,179.9550664643805
13.003677,-0.003294,0.028857,0.220681,176.9722989863591,4.303651001137092,179.98486308479718
13.00766,-0.003159,0.028516,0.220452,176.97364395696195,4.2128380496372255,-179.98768053024867
13.011677,-0.003223,0.028669,0.220445,176.98821015389888,4.143098796438527,-179.96076461234017
13.015665,-0.003283,0.028823,0.220446,177.00047058718604,4.074896190997115,-179.93651344310337
13.01966,-0.003341,0.028978,0.220453,177.00983172911234,4.0099354653597885,-179.9155607889614
13.025669,-0.003395,0.029134,0.220467,177.01551028264544,3.9485751521279577,-179.89736308874254
13.029734,-0.003245,0.028757,0.220249,176.9925881266512,3.855944066591152,-179.87978114524012
13.035704,-0.003323,0.029053,0.220293,176.98578537770362,3.7456597442692128,-179.85222397426173
13.041682,-0.003357,0.029203,0.220323,176.97732216607935,3.6946171777252923,-179.84003063465607
13.04373,-0.003388,0.029354,0.220358,176.9655866640963,3.645719073759611,-179.829596617935
13.051701,-0.003202,0.029467,0.22023,176.97729628659735,3.4880964283165716,-179.73917448237898
13.055655,-0.003217,0.029618,0.220273,176.95905535837784,3.4449547772702354,-179.73342582762336
13.059674,-0.003231,0.029771,0.220321,176.94022252455548,3.4037521919440077,-179.72819119758796
13.063682,-0.003244,0.029925,0.220372,176.92012262775233,3.363814786556084,-179.72301385293022
13.071654,-0.003075,0.0297,0.220268,176.89238698742366,3.2188172871528193,-179.6772430701063
13.075661,-0.003079,0.02985,0.220328,176.86956736692534,3.17266703777648,-179.6693996552711
13.079717,-0.003084,0.030002,0.220392,176.8476871648943,3.118643124172155,-179.66026541651527
13.083675,-0.003091,0.030157,0.22046,176.82694602858226,3.054668915392113,-179.65011703705548
13.091662,-0.002969,0.029966,0.220381,176.77315020631187,2.898180846171132,-179.6313254546466
13.09567,-0.00298,0.030122,0.220452,176.7534586850816,2.803521583866479,-179.6158457522527
13.099667,-0.002993,0.030282,0.220524,176.73259432511747,2.7018020045254776,-179.59889739230158
13.10367,-0.00301,0.030447,0.220599,176.70852073850148,2.5945429092652716,-179.5799919673421
13.107669,-0.002894,0.029896,0.220489,176.67534106880473,2.4954144877455966,-179.5947279802995
13.111667,-0.002912,0.030057,0.220559,176.64660021358287,2.3793946886736888,-179.57063509409812
13.115658,-0.002934,0.030223,0.220628,176.61716967382785,2.2566174489625603,-179.54297368115738
13.119704,-0.00296,0.030394,0.220696,176.58874427925898,2.1279781166374483,-179.51230490155854
13.127664,-0.002891,0.030105,0.220665,176.50822101446073,1.8830413545412699,-179.46552386667497
13.131694,-0.00292,0.030275,0.220718,176.4878271760515,1.748460228459123,-179.42688230087214
13.137662,-0.00295,0.03045,0.220765,176.46931313289403,1.6150699602768757,-179.38694231661245
13.143709,-0.003008,0.030811,0.220848,176.4378921767784,1.3572215270814671,-179.3076049796344
13.14766,-0.002929,0.030603,0.220724,176.4418041144969,1.2330170563289509,-179.35943403375686
13.151655,-0.002948,0.030786,0.220745,176.43510914970503,1.1188046005333785,-179.32442574679564
